CourseName,LabName,HandoutName,SubscriptionGuid,Date,ResourceGuid,ServiceName,ServiceType,ServiceRegion,ServiceResource,Quantity,Cost
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/25/2019,{211E620C-EBCF-4DB5-A7FD-996ABEBE9546},Storage,General Block Blob,All,Write Operations,0.1442,0.00005768
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/25/2019,{32C3EBEC-1646-49E3-8127-2CAFBD3A04D8},Bandwidth,All,Zone 1,Data Transfer In,0.008715,0
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/25/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,0.00012,0.000005544
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/25/2019,{40551B4C-E8BE-48ED-B70B-F8D25C7DE724},Storage,General Block Blob,All,Read Operations,2.7315,0.0010926
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/25/2019,{42E2A22F-FABF-41EA-A21E-E86BB3FF5799},Storage,Standard Page Blob,All,Disk Read Operations,0.2891,0.00011564
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/25/2019,{53C34F93-1BFC-4528-9EDC-5579ADAB17B9},Storage,Premium SSD Managed Disks,UK South,P6 Disks,0.064512,0.796716749
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/25/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000112,5.1744E-06
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/25/2019,{7AAE1507-5B61-4125-AC2A-66EA118B150E},Storage,Standard HDD Managed Disks,UK South,S10 Disks,0.064512,0.417844224
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/25/2019,{923978E1-FD3F-4BD5-A798-F4B533057E46},Storage,General Block Blob,All,Delete Operations,0.144,0.0000576
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/25/2019,{9995D93A-7D35-4D3F-9C69-7A7FEA447EF4},Bandwidth,All,Zone 1,Data Transfer Out,0.014143,0.001230441
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/25/2019,{9BC4CD70-DC39-4EB4-AF18-45D28778A292},Storage,Premium SSD Managed Disks,UK South,P20 Disks,0.032256,2.857688064
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/25/2019,{B0567895-DD0E-4342-8F0B-5FEC01296FD4},Virtual Machines,Dv3/DSv3 Series,UK South,D2 v3/D2s v3,24,2.784
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/25/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0146,0.00000584
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/25/2019,{C80A3636-2EDB-4248-BCB1-04EF818A75AC},Storage,Standard Page Blob,All,Disk Write Operations,0.2883,0.00011532
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/25/2019,{F114CB19-EA64-40B5-BCD7-AEE474B62853},Virtual Network,IP Addresses,All,Dynamic Public IP,23,0.092
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/26/2019,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.032256,0.34062336
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/26/2019,{12F2DCBB-B14A-4C0D-90A5-5221356B06E5},Storage,Standard HDD Managed Disks,UK South,S6 Disks,0.064512,0.213470208
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/26/2019,{1E0CF0CF-919E-4CFE-A2A0-63E312F80718},Storage,Premium SSD Managed Disks,UK South,P10 Disks,0.032256,0.769241088
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/26/2019,{211E620C-EBCF-4DB5-A7FD-996ABEBE9546},Storage,General Block Blob,All,Write Operations,0.144,0.0000576
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/26/2019,{32C3EBEC-1646-49E3-8127-2CAFBD3A04D8},Bandwidth,All,Zone 1,Data Transfer In,0.013416,0
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/26/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,0.00012,0.000005544
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/26/2019,{40551B4C-E8BE-48ED-B70B-F8D25C7DE724},Storage,General Block Blob,All,Read Operations,2.7315,0.0010926
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/26/2019,{42E2A22F-FABF-41EA-A21E-E86BB3FF5799},Storage,Standard Page Blob,All,Disk Read Operations,0.288,0.0001152
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/26/2019,{53C34F93-1BFC-4528-9EDC-5579ADAB17B9},Storage,Premium SSD Managed Disks,UK South,P6 Disks,0.064512,0.796716749
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/26/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.00012,0.000005544
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/26/2019,{7AAE1507-5B61-4125-AC2A-66EA118B150E},Storage,Standard HDD Managed Disks,UK South,S10 Disks,0.064512,0.417844224
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/26/2019,{923978E1-FD3F-4BD5-A798-F4B533057E46},Storage,General Block Blob,All,Delete Operations,0.144,0.0000576
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/26/2019,{9995D93A-7D35-4D3F-9C69-7A7FEA447EF4},Bandwidth,All,Zone 1,Data Transfer Out,0.013757,0.001196859
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/26/2019,{9BC4CD70-DC39-4EB4-AF18-45D28778A292},Storage,Premium SSD Managed Disks,UK South,P20 Disks,0.032256,2.857688064
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/26/2019,{B0567895-DD0E-4342-8F0B-5FEC01296FD4},Virtual Machines,Dv3/DSv3 Series,UK South,D2 v3/D2s v3,24,2.784
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/26/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0146,0.00000584
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/26/2019,{C80A3636-2EDB-4248-BCB1-04EF818A75AC},Storage,Standard Page Blob,All,Disk Write Operations,0.288,0.0001152
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/26/2019,{F114CB19-EA64-40B5-BCD7-AEE474B62853},Virtual Network,IP Addresses,All,Dynamic Public IP,23,0.092
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/27/2019,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.032256,0.34062336
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/27/2019,{12F2DCBB-B14A-4C0D-90A5-5221356B06E5},Storage,Standard HDD Managed Disks,UK South,S6 Disks,0.064512,0.213470208
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/27/2019,{1E0CF0CF-919E-4CFE-A2A0-63E312F80718},Storage,Premium SSD Managed Disks,UK South,P10 Disks,0.032256,0.769241088
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/27/2019,{211E620C-EBCF-4DB5-A7FD-996ABEBE9546},Storage,General Block Blob,All,Write Operations,0.144,0.0000576
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/27/2019,{32C3EBEC-1646-49E3-8127-2CAFBD3A04D8},Bandwidth,All,Zone 1,Data Transfer In,0.039552,0
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/27/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,0.00012,0.000005544
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/27/2019,{40551B4C-E8BE-48ED-B70B-F8D25C7DE724},Storage,General Block Blob,All,Read Operations,2.7314,0.00109256
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/27/2019,{42E2A22F-FABF-41EA-A21E-E86BB3FF5799},Storage,Standard Page Blob,All,Disk Read Operations,0.288,0.0001152
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/27/2019,{53C34F93-1BFC-4528-9EDC-5579ADAB17B9},Storage,Premium SSD Managed Disks,UK South,P6 Disks,0.064512,0.796716749
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/27/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000121,5.5902E-06
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/27/2019,{7AAE1507-5B61-4125-AC2A-66EA118B150E},Storage,Standard HDD Managed Disks,UK South,S10 Disks,0.064512,0.417844224
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/27/2019,{923978E1-FD3F-4BD5-A798-F4B533057E46},Storage,General Block Blob,All,Delete Operations,0.144,0.0000576
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/27/2019,{9995D93A-7D35-4D3F-9C69-7A7FEA447EF4},Bandwidth,All,Zone 1,Data Transfer Out,0.034921,0.003038127
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/27/2019,{9BC4CD70-DC39-4EB4-AF18-45D28778A292},Storage,Premium SSD Managed Disks,UK South,P20 Disks,0.032256,2.857688064
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/27/2019,{B0567895-DD0E-4342-8F0B-5FEC01296FD4},Virtual Machines,Dv3/DSv3 Series,UK South,D2 v3/D2s v3,24,2.784
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/27/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0152,0.00000608
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/27/2019,{C80A3636-2EDB-4248-BCB1-04EF818A75AC},Storage,Standard Page Blob,All,Disk Write Operations,0.288,0.0001152
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/27/2019,{F114CB19-EA64-40B5-BCD7-AEE474B62853},Virtual Network,IP Addresses,All,Dynamic Public IP,24,0.096
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/28/2019,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.032256,0.34062336
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/28/2019,{12F2DCBB-B14A-4C0D-90A5-5221356B06E5},Storage,Standard HDD Managed Disks,UK South,S6 Disks,0.064512,0.213470208
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/28/2019,{1E0CF0CF-919E-4CFE-A2A0-63E312F80718},Storage,Premium SSD Managed Disks,UK South,P10 Disks,0.032256,0.769241088
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/28/2019,{211E620C-EBCF-4DB5-A7FD-996ABEBE9546},Storage,General Block Blob,All,Write Operations,0.144,0.0000576
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/28/2019,{32C3EBEC-1646-49E3-8127-2CAFBD3A04D8},Bandwidth,All,Zone 1,Data Transfer In,0.031816,0
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/28/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,0.00012,0.000005544
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/28/2019,{40551B4C-E8BE-48ED-B70B-F8D25C7DE724},Storage,General Block Blob,All,Read Operations,2.7313,0.00109252
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/28/2019,{42E2A22F-FABF-41EA-A21E-E86BB3FF5799},Storage,Standard Page Blob,All,Disk Read Operations,0.288,0.0001152
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/28/2019,{53C34F93-1BFC-4528-9EDC-5579ADAB17B9},Storage,Premium SSD Managed Disks,UK South,P6 Disks,0.064512,0.796716749
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/28/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,6.6528E-06
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/28/2019,{7AAE1507-5B61-4125-AC2A-66EA118B150E},Storage,Standard HDD Managed Disks,UK South,S10 Disks,0.064512,0.417844224
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/28/2019,{923978E1-FD3F-4BD5-A798-F4B533057E46},Storage,General Block Blob,All,Delete Operations,0.144,0.0000576
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/28/2019,{9995D93A-7D35-4D3F-9C69-7A7FEA447EF4},Bandwidth,All,Zone 1,Data Transfer Out,0.026083,0.002269221
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/28/2019,{9BC4CD70-DC39-4EB4-AF18-45D28778A292},Storage,Premium SSD Managed Disks,UK South,P20 Disks,0.032256,2.857688064
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/28/2019,{B0567895-DD0E-4342-8F0B-5FEC01296FD4},Virtual Machines,Dv3/DSv3 Series,UK South,D2 v3/D2s v3,24,2.784
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/28/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0152,0.00000608
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/28/2019,{C80A3636-2EDB-4248-BCB1-04EF818A75AC},Storage,Standard Page Blob,All,Disk Write Operations,0.288,0.0001152
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/28/2019,{F114CB19-EA64-40B5-BCD7-AEE474B62853},Virtual Network,IP Addresses,All,Dynamic Public IP,24,0.096
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/29/2019,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.032256,0.34062336
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/29/2019,{12F2DCBB-B14A-4C0D-90A5-5221356B06E5},Storage,Standard HDD Managed Disks,UK South,S6 Disks,0.064512,0.213470208
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/29/2019,{1E0CF0CF-919E-4CFE-A2A0-63E312F80718},Storage,Premium SSD Managed Disks,UK South,P10 Disks,0.032256,0.769241088
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/29/2019,{211E620C-EBCF-4DB5-A7FD-996ABEBE9546},Storage,General Block Blob,All,Write Operations,0.144,0.0000576
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/29/2019,{32C3EBEC-1646-49E3-8127-2CAFBD3A04D8},Bandwidth,All,Zone 1,Data Transfer In,0.021866,0
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/29/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,0.000128,5.9136E-06
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/29/2019,{40551B4C-E8BE-48ED-B70B-F8D25C7DE724},Storage,General Block Blob,All,Read Operations,2.7314,0.00109256
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/29/2019,{42E2A22F-FABF-41EA-A21E-E86BB3FF5799},Storage,Standard Page Blob,All,Disk Read Operations,0.288,0.0001152
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/29/2019,{53C34F93-1BFC-4528-9EDC-5579ADAB17B9},Storage,Premium SSD Managed Disks,UK South,P6 Disks,0.064512,0.796716749
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/29/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,6.6528E-06
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/29/2019,{7AAE1507-5B61-4125-AC2A-66EA118B150E},Storage,Standard HDD Managed Disks,UK South,S10 Disks,0.064512,0.417844224
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/29/2019,{923978E1-FD3F-4BD5-A798-F4B533057E46},Storage,General Block Blob,All,Delete Operations,0.144,0.0000576
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/29/2019,{9995D93A-7D35-4D3F-9C69-7A7FEA447EF4},Bandwidth,All,Zone 1,Data Transfer Out,0.016007,0.001392609
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/29/2019,{9BC4CD70-DC39-4EB4-AF18-45D28778A292},Storage,Premium SSD Managed Disks,UK South,P20 Disks,0.032256,2.857688064
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/29/2019,{B0567895-DD0E-4342-8F0B-5FEC01296FD4},Virtual Machines,Dv3/DSv3 Series,UK South,D2 v3/D2s v3,24,2.784
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/29/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0146,0.00000584
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/29/2019,{C80A3636-2EDB-4248-BCB1-04EF818A75AC},Storage,Standard Page Blob,All,Disk Write Operations,0.288,0.0001152
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/29/2019,{F114CB19-EA64-40B5-BCD7-AEE474B62853},Virtual Network,IP Addresses,All,Dynamic Public IP,24,0.096
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/30/2019,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.032256,0.34062336
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/30/2019,{12F2DCBB-B14A-4C0D-90A5-5221356B06E5},Storage,Standard HDD Managed Disks,UK South,S6 Disks,0.064512,0.213470208
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/30/2019,{1E0CF0CF-919E-4CFE-A2A0-63E312F80718},Storage,Premium SSD Managed Disks,UK South,P10 Disks,0.032256,0.769241088
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/30/2019,{211E620C-EBCF-4DB5-A7FD-996ABEBE9546},Storage,General Block Blob,All,Write Operations,0.144,0.0000576
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/30/2019,{32C3EBEC-1646-49E3-8127-2CAFBD3A04D8},Bandwidth,All,Zone 1,Data Transfer In,0.02486,0
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/30/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,0.00012,0.000005544
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/30/2019,{40551B4C-E8BE-48ED-B70B-F8D25C7DE724},Storage,General Block Blob,All,Read Operations,2.7313,0.00109252
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/30/2019,{42E2A22F-FABF-41EA-A21E-E86BB3FF5799},Storage,Standard Page Blob,All,Disk Read Operations,0.288,0.0001152
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/30/2019,{53C34F93-1BFC-4528-9EDC-5579ADAB17B9},Storage,Premium SSD Managed Disks,UK South,P6 Disks,0.064512,0.796716749
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/30/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000151,6.9762E-06
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/30/2019,{7AAE1507-5B61-4125-AC2A-66EA118B150E},Storage,Standard HDD Managed Disks,UK South,S10 Disks,0.064512,0.417844224
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/30/2019,{923978E1-FD3F-4BD5-A798-F4B533057E46},Storage,General Block Blob,All,Delete Operations,0.144,0.0000576
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/30/2019,{9995D93A-7D35-4D3F-9C69-7A7FEA447EF4},Bandwidth,All,Zone 1,Data Transfer Out,0.01569,0.00136503
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/30/2019,{9BC4CD70-DC39-4EB4-AF18-45D28778A292},Storage,Premium SSD Managed Disks,UK South,P20 Disks,0.032256,2.857688064
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/30/2019,{B0567895-DD0E-4342-8F0B-5FEC01296FD4},Virtual Machines,Dv3/DSv3 Series,UK South,D2 v3/D2s v3,23,2.668
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/30/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0146,0.00000584
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/30/2019,{C80A3636-2EDB-4248-BCB1-04EF818A75AC},Storage,Standard Page Blob,All,Disk Write Operations,0.288,0.0001152
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/30/2019,{F114CB19-EA64-40B5-BCD7-AEE474B62853},Virtual Network,IP Addresses,All,Dynamic Public IP,17,0.068
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/31/2019,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.010752,0.11354112
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/31/2019,{12F2DCBB-B14A-4C0D-90A5-5221356B06E5},Storage,Standard HDD Managed Disks,UK South,S6 Disks,0.021504,0.071156736
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/31/2019,{1E0CF0CF-919E-4CFE-A2A0-63E312F80718},Storage,Premium SSD Managed Disks,UK South,P10 Disks,0.010752,0.256413696
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/31/2019,{211E620C-EBCF-4DB5-A7FD-996ABEBE9546},Storage,General Block Blob,All,Write Operations,0.048,0.00001728
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/31/2019,{32C3EBEC-1646-49E3-8127-2CAFBD3A04D8},Bandwidth,All,Zone 1,Data Transfer In,0.004164,0
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/31/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,4.00E-05,0.000001848
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/31/2019,{40551B4C-E8BE-48ED-B70B-F8D25C7DE724},Storage,General Block Blob,All,Read Operations,0.9105,0.00032778
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/31/2019,{42E2A22F-FABF-41EA-A21E-E86BB3FF5799},Storage,Standard Page Blob,All,Disk Read Operations,0.096,0.00003456
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/31/2019,{53C34F93-1BFC-4528-9EDC-5579ADAB17B9},Storage,Premium SSD Managed Disks,UK South,P6 Disks,0.022848,0.282170515
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/31/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,5.60E-05,2.5872E-06
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/31/2019,{7AAE1507-5B61-4125-AC2A-66EA118B150E},Storage,Standard HDD Managed Disks,UK South,S10 Disks,0.021504,0.139281408
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/31/2019,{923978E1-FD3F-4BD5-A798-F4B533057E46},Storage,General Block Blob,All,Delete Operations,0.048,0.00001728
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/31/2019,{9995D93A-7D35-4D3F-9C69-7A7FEA447EF4},Bandwidth,All,Zone 1,Data Transfer Out,0.004757,0.000413859
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/31/2019,{9BC4CD70-DC39-4EB4-AF18-45D28778A292},Storage,Premium SSD Managed Disks,UK South,P20 Disks,0.012096,1.071633024
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/31/2019,{B0567895-DD0E-4342-8F0B-5FEC01296FD4},Virtual Machines,Dv3/DSv3 Series,UK South,D2 v3/D2s v3,7,0.812
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/31/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.005,0.0000018
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/31/2019,{C80A3636-2EDB-4248-BCB1-04EF818A75AC},Storage,Standard Page Blob,All,Disk Write Operations,0.096,0.00003456
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/31/2019,{F114CB19-EA64-40B5-BCD7-AEE474B62853},Virtual Network,IP Addresses,All,Dynamic Public IP,2,0.008
