SubscriptionName,SubscriptionGuid,Date,ResourceGuid,ServiceName,ServiceType,ServiceRegion,ServiceResource,Quantity,Cost
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/13/2018,{40551B4C-E8BE-48ED-B70B-F8D25C7DE724},Storage,General Block Blob,All,Read Operations,0.2287,0.00009148
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/13/2018,{42E2A22F-FABF-41EA-A21E-E86BB3FF5799},Storage,Standard Page Blob,All,Disk Read Operations,0.0261,0.00001044
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/13/2018,{51C6F201-6C27-42FD-BDB3-BA9AAD11EC5E},Virtual Machines,NV Series,UK South,NV6,2.016687,3.039147309
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/13/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,7.20E-05,0.000006336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/13/2018,{923978E1-FD3F-4BD5-A798-F4B533057E46},Storage,General Block Blob,All,Delete Operations,0.0121,0.00000484
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/13/2018,{9995D93A-7D35-4D3F-9C69-7A7FEA447EF4},Bandwidth,All,Zone 1,Data Transfer Out,0.00016,0.00000776
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/13/2018,{9CB0BDE8-BC0D-468C-8423-A25FE06779D3},Storage,Tables,All,Write Operations,0.0002,0.00000008
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/13/2018,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/13/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0295,0.0000118
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/13/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/13/2018,{C80A3636-2EDB-4248-BCB1-04EF818A75AC},Storage,Standard Page Blob,All,Disk Write Operations,0.0247,0.00000988
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/13/2018,{CE957933-8287-4F8B-83EE-53A5CBE056D9},Storage,Standard SSD Managed Disks,All,Disk Operations,1.0123,0.0010123
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/13/2018,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.000192,0.00000576
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/13/2018,{F8C187BB-5A47-46AE-B874-F186D207FFF4},Storage,General Block Blob,All,List and Create Container Operations,0.0002,0.00000008
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/14/2018,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.032256,0.1806336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/14/2018,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,9.40E-05,0.000005922
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/14/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,7.20E-05,0.000006336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/14/2018,{923978E1-FD3F-4BD5-A798-F4B533057E46},Storage,General Block Blob,All,Delete Operations,0.0001,0.00000004
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/14/2018,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/14/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0298,0.00001192
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/14/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/14/2018,{CE957933-8287-4F8B-83EE-53A5CBE056D9},Storage,Standard SSD Managed Disks,All,Disk Operations,0.0191,0.0000191
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/14/2018,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.000192,0.00000576
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/14/2018,{F8C187BB-5A47-46AE-B874-F186D207FFF4},Storage,General Block Blob,All,List and Create Container Operations,0.0001,0.00000004
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/15/2018,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.032256,0.1806336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/15/2018,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,4.80E-05,0.000003024
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/15/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,9.50E-05,0.00000836
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/15/2018,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/15/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0304,0.00001216
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/15/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/15/2018,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.000192,0.00000576
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/16/2018,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.032256,0.1806336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/16/2018,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,4.80E-05,0.000003024
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/16/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000119,0.000010472
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/16/2018,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/16/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0298,0.00001192
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/16/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/16/2018,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.000192,0.00000576
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/17/2018,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.032256,0.1806336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/17/2018,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,4.80E-05,0.000003024
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/17/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000125,0.000011
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/17/2018,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/17/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0292,0.00001168
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/17/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/17/2018,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.000192,0.00000576
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/18/2018,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.032256,0.1806336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/18/2018,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,4.80E-05,0.000003024
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/18/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,0.000012672
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/18/2018,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/18/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0292,0.00001168
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/18/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/18/2018,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.000192,0.00000576
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/19/2018,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.032256,0.1806336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/19/2018,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,4.80E-05,0.000003024
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/19/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,0.000012672
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/19/2018,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/19/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0292,0.00001168
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/19/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/19/2018,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.000192,0.00000576
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/20/2018,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.032256,0.1806336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/20/2018,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,4.80E-05,0.000003024
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/20/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,0.000012672
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/20/2018,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/20/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0292,0.00001168
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/20/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/20/2018,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.000192,0.00000576
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/21/2018,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.032256,0.1806336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/21/2018,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,4.80E-05,0.000003024
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/21/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,0.000012672
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/21/2018,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/21/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0292,0.00001168
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/21/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/21/2018,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.000192,0.00000576
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/22/2018,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.032256,0.1806336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/22/2018,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,4.80E-05,0.000003024
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/22/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,0.000012672
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/22/2018,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/22/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0304,0.00001216
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/22/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/22/2018,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.000192,0.00000576
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/23/2018,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.032256,0.1806336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/23/2018,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,4.80E-05,0.000003024
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/23/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,0.000012672
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/23/2018,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/23/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0292,0.00001168
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/23/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/23/2018,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.000192,0.00000576
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/24/2018,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.032256,0.1806336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/24/2018,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,4.80E-05,0.000003024
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/24/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,0.000012672
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/24/2018,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/24/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0292,0.00001168
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/24/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/24/2018,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.000192,0.00000576
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/25/2018,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.032256,0.1806336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/25/2018,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,4.80E-05,0.000003024
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/25/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,0.000012672
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/25/2018,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/25/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.029,0.0000116
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/25/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/25/2018,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.000192,0.00000576
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/26/2018,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.032256,0.1806336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/26/2018,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,4.80E-05,0.000003024
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/26/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,0.000012672
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/26/2018,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/26/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0292,0.00001168
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/26/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/26/2018,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.000192,0.00000576
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/27/2018,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.032256,0.1806336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/27/2018,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,4.80E-05,0.000003024
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/27/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,0.000012672
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/27/2018,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/27/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0292,0.00001168
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/27/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/27/2018,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.000192,0.00000576
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/28/2018,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.032256,0.1806336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/28/2018,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,4.80E-05,0.000003024
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/28/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,0.000012672
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/28/2018,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/28/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0292,0.00001168
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/28/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/28/2018,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.000192,0.00000576
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/29/2018,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.032256,0.1806336
